date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2020-10-12,352.43,0.55098504,0.0065441886,0.44247076,-0.59604764,-5.0291777,-0.8153809,0,0,1,-0.02956615498113102
2020-10-13,350.13,0.737154,0.17430273,0.08854322,-0.30495843,-1.7469617,-2.4242644,0,0,0,-0.019278553680061705
2020-10-14,347.93,0.029839529,0.08881119,0.8813493,-3.5119214,-2.4212427,-0.12630123,0,2,2,-0.01494553502141227
2020-10-15,347.5,0.105944015,0.05788392,0.8361721,-2.2448444,-2.8493156,-0.17892082,0,2,2,-0.00831654676258986
2020-10-16,347.29,0.14393282,0.05042923,0.80563796,-1.9384086,-2.9871843,-0.21612082,1,2,2,-0.004347951279910278
2020-10-19,342.01,0.18113387,0.09735101,0.7215152,-1.708519,-2.3294322,-0.32640186,1,2,2,-0.007660594719452685
2020-10-20,343.38,0.7584865,0.15248527,0.08902821,-0.27643028,-1.8806874,-2.418802,2,0,0,-0.015027083697361387
2020-10-21,342.73,0.61898047,0.08531966,0.29569986,-0.47968155,-2.4613504,-1.2184103,2,0,1,-0.04688822104863888
2020-10-22,344.61,0.37294734,0.054427486,0.57262516,-0.98631805,-2.910886,-0.55752397,2,2,1,-0.04245378834044278
2020-10-23,345.78,0.14361766,0.06715106,0.78923124,-1.9406006,-2.7008104,-0.23669592,2,2,2,-0.055642315923419394
2020-10-26,339.39,0.14345719,0.23068655,0.6258563,-1.9417186,-1.4666954,-0.46863452,2,2,1,-0.02707799286956014
2020-10-27,338.22,0.085637815,0.6431864,0.27117577,-2.4576283,-0.44132072,-1.304988,2,1,1,-0.006475075394713703
2020-10-28,326.66,0.47265616,0.28305522,0.2442886,-0.7493871,-1.2621133,-1.409405,0,0,1,0.05167452396987682
2020-10-29,329.98,0.57036215,0.33929425,0.09034355,-0.56148374,-1.0808876,-2.4041357,1,0,1,0.06139766046427053
2020-10-30,326.54,0.22981699,0.50929135,0.26089165,-1.470472,-0.674735,-1.3436501,1,1,1,0.07233417039260126
2020-11-02,330.2,0.7873177,0.11551201,0.097170286,-0.23912343,-2.1583807,-2.3312902,1,0,0,0.07377347062386441
2020-11-03,336.03,0.7686803,0.113694035,0.117625654,-0.26308015,-2.1742444,-2.140248,0,0,0,0.05359640508287966
2020-11-04,343.54,0.878226,0.017252607,0.10452147,-0.12985134,-4.059792,-2.2583628,0,0,0,0.03821971240612454
2020-11-05,350.24,0.90943813,0.00586104,0.08470085,-0.09492831,-5.139428,-2.4686296,0,0,0,0.008479899497487287
2020-11-06,350.16,0.9798323,0.0058275103,0.014340186,-0.020373853,-5.1451654,-4.2446895,0,0,0,0.02267534841215446
2020-11-09,354.56,0.59547955,0.031271234,0.37324923,-0.5183882,-3.4650567,-0.9855089,0,0,1,0.02259138086642598
2020-11-10,354.04,0.77920985,0.0072455313,0.21354465,-0.24947488,-4.9273705,-1.5439093,0,0,0,0.01858547056829729
2020-11-11,356.67,0.27536154,0.046660237,0.6779782,-1.2896703,-3.064863,-0.3886401,1,2,2,-0.0010934477247876995
2020-11-12,353.21,0.08792501,0.039228726,0.8728463,-2.431271,-3.238346,-0.13599579,2,2,2,0.0129384785255231
2020-11-13,358.1,0.2761311,0.03167948,0.6921894,-1.2868795,-3.452086,-0.36789566,1,2,2,-0.007735269477799567
2020-11-16,362.57,0.80614626,0.013929967,0.17992376,-0.21549009,-4.2737126,-1.7152221,0,0,0,-0.014093830156935216
2020-11-17,360.62,0.38544816,0.08918266,0.5253692,-0.9533486,-2.4170687,-0.643654,1,2,1,0.007209805335256059
2020-11-18,356.28,0.37582144,0.059672818,0.5645057,-0.97864115,-2.8188787,-0.5718048,0,2,1,0.017907263949702656
2020-11-19,357.78,0.66341597,0.045075472,0.2915085,-0.4103531,-3.099417,-1.2326862,0,0,0,0.016462630666890465
2020-11-20,355.33,0.1588684,0.06491917,0.7762124,-1.8396791,-2.7346122,-0.2533291,1,2,2,0.018940140151408658
2020-11-23,357.46,0.41478714,0.03958642,0.5456264,-0.8799898,-3.229269,-0.6058208,2,2,1,0.023946735299054556
2020-11-24,363.22,0.90792906,0.008433634,0.0836373,-0.09658903,-4.7755275,-2.4812658,0,0,0,0.009828753923242006
2020-11-25,362.66,0.95024425,0.018691123,0.031064643,-0.051036224,-3.9797065,-3.471685,0,0,0,0.011112336623834818
2020-11-27,363.67,0.73897934,0.048520606,0.21250005,-0.30248532,-3.0257666,-1.5488131,0,0,0,0.016993428107900055
2020-11-30,362.06,0.5355654,0.27570012,0.18873446,-0.6244323,-1.2884415,-1.6674142,0,0,1,0.019416671269955277
2020-12-01,366.02,0.78878546,0.01064177,0.20057271,-0.23726091,-4.5429683,-1.6065785,0,0,0,0.011338178241626196
2020-12-02,366.79,0.7677028,0.018337937,0.21395929,-0.2643526,-3.9987833,-1.5419695,1,0,0,0.00016358134082183895
2020-12-03,366.69,0.5143667,0.012523374,0.47310993,-0.6648189,-4.3801584,-0.7484275,1,0,1,0.00010908396738384951
